ID,Price
84599,6045.9395
84600,8940.491
84601,13491.517
84602,38688.6
84603,27848.068
84604,8543.992
84605,13582.37
84606,39423.78
84607,21121.816
84608,47484.11
84609,12979.003
84610,12325.035
84611,16565.898
84612,37168.188
84613,21757.072
84614,6901.053
84615,12319.266
84616,16910.688
84617,21967.086
84618,17058.818
84619,13558.105
84620,7928.7266
84621,18824.607
84622,13234.008
84623,6504.3726
84624,25628.018
84625,32113.564
84626,9977.055
84627,9588.994
84628,15721.838
84629,16177.062
84630,14241.619
84631,15672.467
84632,15905.301
84633,26669.137
84634,33017.273
84635,18205.092
84636,18433.555
84637,20474.516
84638,27127.084
84639,13713.799
84640,32397.508
84641,16075.243
84642,18746.148
84643,39614.133
84644,14537.031
84645,15593.052
84646,22852.562
84647,27541.838
84648,23606.543
84649,12591.929
84650,24756.492
84651,22067.742
84652,26671.043
84653,26998.791
84654,21637.207
84655,5657.242
84656,8830.483
84657,20599.098
84658,14182.016
84659,30835.266
84660,13450.276
84661,10706.437
84662,17011.143
84663,15288.22
84664,8378.259
84665,16273.868
84666,8816.733
84667,13678.128
84668,33490.87
84669,10060.859
84670,14053.861
84671,7502.6294
84672,18089.441
84673,17472.357
84674,31055.18
84675,17544.64
84676,12229.548
84677,19095.47
84678,16598.734
84679,17956.889
84680,29443.56
84681,21945.988
84682,8832.486
84683,21934.078
84684,41188.27
84685,16476.963
84686,36465.023
84687,14455.362
84688,18788.025
84689,19597.336
84690,18517.604
84691,31525.336
84692,10531.54
84693,24152.643
84694,7327.774
84695,10999.056
84696,48917.887
84697,10038.912
84698,21395.2
84699,16059.29
84700,10332.872
84701,13212.691
84702,9928.221
84703,15013.079
84704,38503.562
84705,22094.09
84706,21350.531
84707,15559.25
84708,33193.35
84709,46326.086
84710,29228.154
84711,24859.717
84712,12054.965
84713,28518.37
84714,21954.9
84715,20521.895
84716,7148.361
84717,28004.213
84718,17672.166
84719,16118.294
84720,45076.89
84721,12289.035
84722,30752.352
84723,22013.814
84724,27369.697
84725,9593.997
84726,9697.632
84727,35597.156
84728,12332.878
84729,11489.276
84730,16813.922
84731,25854.521
84732,48820.35
84733,13260.365
84734,15302.513
84735,8587.543
84736,5519.467
84737,30442.094
84738,14028.762
84739,6802.79
84740,20660.04
84741,32998.953
84742,16815.006
84743,13932.909
84744,31011.64
84745,15460.547
84746,17351.875
84747,17367.63
84748,12924.265
84749,14537.341
84750,21281.463
84751,37419.125
84752,7119.3896
84753,31292.824
84754,44350.883
84755,18213.455
84756,20615.734
84757,15399.8545
84758,19315.52
84759,43087.848
84760,13801.525
84761,16373.522
84762,17615.258
84763,28547.945
84764,12628.772
84765,17308.596
84766,39032.945
84767,15673.556
84768,14048.735
84769,14535.697
84770,18769.3
84771,9252.189
84772,19340.719
84773,43277.477
84774,35222.367
84775,24692.37
84776,13623.737
84777,10497.716
84778,32258.727
84779,39164.27
84780,14369.283
84781,31550.018
84782,9332.948
84783,23063.576
84784,16314.057
84785,37987.203
84786,45513.1
84787,5553.465
84788,20181.654
84789,34375.21
84790,16910.78
84791,38860.25
84792,19733.666
84793,6449.7095
84794,31403.123
84795,15176.954
84796,32462.021
84797,8824.921
84798,23768.459
84799,12801.323
84800,18117.074
84801,21793.994
84802,12678.762
84803,9537.987
84804,33938.1
84805,40197.79
84806,8544.996
84807,36578.254
84808,17879.572
84809,34686.363
84810,10715.015
84811,12930.15
84812,17349.213
84813,19659.277
84814,7699.8096
84815,16022.954
84816,13858.479
84817,18335.037
84818,9450.328
84819,14975.613
84820,16554.125
84821,15390.279
84822,20977.645
84823,13911.689
84824,15687.724
84825,29591.338
84826,39845.9
84827,19852.283
84828,41991.527
84829,19931.791
84830,53581.156
84831,30308.576
84832,9580.568
84833,28581.82
84834,12736.655
84835,30385.617
84836,34973.023
84837,18022.248
84838,7941.5874
84839,13737.762
84840,71025.805
84841,29674.732
84842,14054.36
84843,13864.33
84844,17910.764
84845,28174.43
84846,13543.592
84847,15544.328
84848,11153.601
84849,21887.684
84850,21065.504
84851,36547.48
84852,18581.576
84853,11745.468
84854,23528.72
84855,20933.234
84856,16045.287
84857,12907.716
84858,6047.41
84859,14660.235
84860,24812.098
84861,43646.523
84862,16801.627
84863,14447.207
84864,15178.832
84865,34576.266
84866,19829.08
84867,31844.082
84868,11149.269
84869,23342.934
84870,16104.273
84871,45652.33
84872,22948.697
84873,38337.453
84874,25823.889
84875,30075.107
84876,24565.416
84877,10378.248
84878,13622.804
84879,39927.39
84880,28033.4
84881,15361.117
84882,9993.178
84883,10161.966
84884,17737.547
84885,18615.578
84886,15251.476
84887,20605.59
84888,44120.016
84889,33367.723
84890,13154.066
84891,11839.855
84892,19774.893
84893,18719.475
84894,10564.904
84895,8240.712
84896,15486.737
84897,14718.752
84898,14825.286
84899,11225.901
84900,20754.281
84901,18147.58
84902,18776.256
84903,27945.848
84904,17266.178
84905,26280.518
84906,43819.332
84907,9394.033
84908,19470.387
84909,14244.87
84910,43204.13
84911,28635.48
84912,28057.873
84913,14884.681
84914,38786.168
84915,12973.642
84916,18272.11
84917,38163.914
84918,18261.572
84919,31878.914
84920,25873.428
84921,22562.9
84922,24662.75
84923,24767.5
84924,12933.957
84925,19479.072
84926,11608.954
84927,40426.344
84928,16822.26
84929,9025.748
84930,22591.662
84931,32546.113
84932,14058.886
84933,14722.755
84934,8100.2163
84935,25774.406
84936,9762.809
84937,33727.875
84938,19859.57
84939,34643.64
84940,15369.481
84941,26000.121
84942,12671.071
84943,12248.984
84944,22486.828
84945,11975.314
84946,14565.732
84947,16577.51
84948,16209.25
84949,15222.106
84950,22502.512
84951,16319.491
84952,9934.4375
84953,16537.701
84954,11969.81
84955,43748.254
84956,40279.68
84957,22997.38
84958,12549.199
84959,13657.56
84960,10100.685
84961,16903.05
84962,10517.238
84963,15414.902
84964,22705.652
84965,15736.506
84966,19537.45
84967,22284.11
84968,18760.77
84969,40863.445
84970,9988.212
84971,13702.627
84972,3783.4663
84973,21928.312
84974,25662.178
84975,30174.676
84976,18608.416
84977,13895.801
84978,36084.19
84979,20555.441
84980,23223.914
84981,25624.219
84982,34393.82
84983,9697.862
84984,21196.453
84985,32310.111
84986,10338.933
84987,31082.078
84988,30568.186
84989,20101.43
84990,17973.797
84991,22037.316
84992,12520.078
84993,10533.589
84994,26695.95
84995,7075.3633
84996,50540.645
84997,29712.04
84998,37313.543
84999,16594.688
85000,33246.164
85001,36963.79
85002,36916.473
85003,13760.355
85004,10486.301
85005,8143.5137
85006,8441.077
85007,22118.613
85008,18056.285
85009,13175.884
85010,35640.664
85011,23450.621
85012,19103.646
85013,9076.422
85014,35946.953
85015,16447.549
85016,11435.519
85017,29563.514
85018,33040.55
85019,20567.1
85020,24219.47
85021,10421.4
85022,19652.695
85023,42670.34
85024,18352.168
85025,18523.68
85026,19783.908
85027,19323.361
85028,15689.398
85029,27544.695
85030,15781.58
85031,10715.742
85032,13618.742
85033,14067.528
85034,15416.136
85035,19276.402
85036,15906.705
85037,33317.26
85038,27552.633
85039,35045.074
85040,7375.889
85041,15085.87
85042,29619.16
85043,42194.188
85044,29131.332
85045,20625.223
85046,12311.78
85047,35155.21
85048,41096.73
85049,18282.346
85050,8792.846
85051,14659.707
85052,16850.729
85053,22969.63
85054,18102.486
85055,11664.064
85056,16860.592
85057,30657.057
85058,17320.52
85059,25744.516
85060,17032.787
85061,28548.371
85062,25421.219
85063,33149.676
85064,13174.944
85065,15968.018
85066,9104.138
85067,38123.28
85068,13410.851
85069,12205.435
85070,14819.755
85071,20803.27
85072,15824.302
85073,19832.938
85074,15364.968
85075,7916.813
85076,16976.432
85077,18130.46
85078,24555.64
85079,18656.436
85080,31243.818
85081,18144.88
85082,41635.395
85083,19944.105
85084,17790.49
85085,14846.628
85086,17848.57
85087,17185.611
85088,31384.842
85089,9181.252
85090,56243.555
85091,17669.594
85092,14326.285
85093,17554.158
85094,26700.824
85095,7556.661
85096,15725.581
85097,34171.645
85098,12785.232
85099,31308.355
85100,8966.432
85101,12136.64
85102,20893.514
85103,18927.084
85104,10840.36
85105,5978.9634
85106,49721.273
85107,14858.419
85108,18540.035
85109,13354.93
85110,27773.014
85111,14603.354
85112,34343.68
85113,20307.234
85114,29413.434
85115,17468.098
85116,19191.926
85117,11881.575
85118,32365.406
85119,25914.723
85120,8823.105
85121,26361.986
85122,13587.265
85123,7166.102
85124,41659.863
85125,15465.458
85126,17958.592
85127,16298.205
85128,26669.568
85129,19739.545
85130,22691.475
85131,14286.626
85132,13659.38
85133,16369.546
85134,14287.7705
85135,15401.427
85136,11354.846
85137,21533.27
85138,30114.865
85139,23156.637
85140,26824.723
85141,21825.46
85142,13383.455
85143,16752.127
85144,21490.436
85145,44322.44
85146,16081.716
85147,13303.023
85148,14078.333
85149,28863.93
85150,12170.628
85151,32247.934
85152,7732.617
85153,33062.176
85154,16988.746
85155,14108.359
85156,14496.676
85157,31956.764
85158,13249.784
85159,15164.872
85160,13106.151
85161,14509.34
85162,20353.982
85163,66805.7
85164,11217.462
85165,54676.312
85166,46718.754
85167,6833.321
85168,13049.643
85169,15644.26
85170,13839.486
85171,18450.88
85172,7848.5234
85173,33086.863
85174,38332.336
85175,13651.122
85176,21906.75
85177,32181.285
85178,14927.823
85179,16982.129
85180,32107.254
85181,51410.582
85182,50689.594
85183,20739.578
85184,9754.055
85185,23623.992
85186,24128.613
85187,17066.959
85188,14014.045
85189,16603.344
85190,30790.162
85191,16003.802
85192,23698.531
85193,11090.373
85194,9977.686
85195,28771.87
85196,21762.604
85197,7894.1475
85198,75856.945
85199,39073.273
85200,15393.138
85201,19397.975
85202,15750.576
85203,19907.646
85204,23422.434
85205,7904.8066
85206,16573.422
85207,16849.297
85208,6763.302
85209,12480.642
85210,13008.303
85211,17245.09
85212,29511.494
85213,21521.6
85214,28780.938
85215,62251.402
85216,25482.723
85217,19379.676
85218,21103.574
85219,21461.986
85220,23169.256
85221,17611.773
85222,38079.797
85223,11456.999
85224,52449.8
85225,14745.29
85226,37448.496
85227,21135.576
85228,13695.032
85229,6600.2803
85230,9714.147
85231,12077.437
85232,14826.698
85233,8064.4917
85234,22546.93
85235,18338.229
85236,17349.8
85237,18358.193
85238,16298.023
85239,37414.69
85240,24796.484
85241,12828.703
85242,12417.307
85243,8765.084
85244,11771.299
85245,30372.06
85246,13912.788
85247,13829.308
85248,24272.799
85249,14836.709
85250,39301.348
85251,5981.59
85252,11313.585
85253,13257.097
85254,5850.7646
85255,7557.068
85256,19376.328
85257,9378.965
85258,16419.67
85259,10982.642
85260,62744.25
85261,28461.25
85262,13425.024
85263,16205.925
85264,33181.566
85265,15816.866
85266,22690.4
85267,39412.25
85268,19169.693
85269,23020.773
85270,21993.67
85271,17145.537
85272,15177.203
85273,16534.816
85274,33499.465
85275,22508.707
85276,8979.6
85277,39665.234
85278,20182.31
85279,12511.41
85280,16928.977
85281,17252.254
85282,10470.253
85283,18741.75
85284,21830.773
85285,24867.93
85286,21818.666
85287,27590.402
85288,36187.73
85289,11683.869
85290,14927.154
85291,17378.977
85292,19530.209
85293,13271.962
85294,17923.621
85295,49878.63
85296,40379.805
85297,5954.0625
85298,16976.648
85299,18696.428
85300,13485.58
85301,25617.463
85302,13569.817
85303,24939.434
85304,10135.33
85305,11525.391
85306,12151.526
85307,13715.322
85308,17919.703
85309,24452.246
85310,34566.69
85311,22935.885
85312,38051.18
85313,14918.08
85314,15348.658
85315,12716.4795
85316,13161.8125
85317,28612.912
85318,20815.094
85319,16847.062
85320,27975.033
85321,7222.58
85322,28162.318
85323,17291.143
85324,14180.946
85325,10481.648
85326,15418.191
85327,12389.094
85328,39163.984
85329,32088.07
85330,27122.24
85331,8375.644
85332,18485.947
85333,11358.7295
85334,10311.869
85335,18002.922
85336,33805.848
85337,23084.41
85338,20276.87
85339,43821.36
85340,17216.926
85341,19858.133
85342,14546.622
85343,8677.779
85344,30520.848
85345,34579.777
85346,32574.877
85347,31048.55
85348,8368.033
85349,19704.305
85350,9756.073
85351,28989.977
85352,46427.418
85353,19321.145
85354,23599.998
85355,16103.536
85356,21432.092
85357,33068.863
85358,12163.28
85359,10073.524
85360,26665.633
85361,19700.277
85362,13618.835
85363,20592.29
85364,19012.217
85365,24900.533
85366,9539.74
85367,7096.4995
85368,25505.625
85369,6823.807
85370,28984.97
85371,49310.168
85372,7437.399
85373,44071.02
85374,5015.889
85375,20943.879
85376,25189.871
85377,25411.51
85378,27324.916
85379,37777.67
85380,9545.11
85381,31074.018
85382,19323.967
85383,38426.227
85384,16953.709
85385,40083.58
85386,45638.434
85387,25278.908
85388,11284.493
85389,17346.902
85390,20466.766
85391,40436.906
85392,16409.566
85393,14677.824
85394,41492.477
85395,35330.06
85396,11415.872
85397,33515.707
85398,22232.076
85399,40826.426
85400,30017.867
85401,34614.473
85402,36492.438
85403,15752.211
85404,27811.746
85405,34906.727
85406,22291.572
85407,26857.117
85408,15430.981
85409,23588.41
85410,9905.182
85411,10112.798
85412,33988.96
85413,18402.875
85414,16523.682
85415,31559.059
85416,11190.322
85417,16118.525
85418,28654.545
85419,24959.049
85420,17782.299
85421,20824.514
85422,19157.322
85423,35670.684
85424,20139.518
85425,9942.795
85426,53246.95
85427,12849.498
85428,35577.363
85429,21123.2
85430,14392.311
85431,9129.636
85432,21923.314
85433,20664.098
85434,19836.076
85435,21718.686
85436,16935.36
85437,14898.237
85438,29709.299
85439,11493.674
85440,18392.322
85441,32775.555
85442,41439.09
85443,12857.857
85444,27278.459
85445,32413.057
85446,20540.48
85447,17125.895
85448,15809.164
85449,8242.423
85450,19638.625
85451,8704.675
85452,14972.864
85453,23818.629
85454,15547.906
85455,24068.379
85456,23331.342
85457,16510.465
85458,7883.905
85459,14333.594
85460,13990.059
85461,18568.61
85462,8330.809
85463,35373.707
85464,14965.546
85465,32818.316
85466,17107.365
85467,20021.357
85468,10219.261
85469,41819.332
85470,19624.166
85471,15762.608
85472,34658.18
85473,29656.203
85474,15196.359
85475,25450.002
85476,13370.479
85477,17192.38
85478,19697.379
85479,57161.94
85480,18352.676
85481,28660.148
85482,29946.143
85483,7184.9604
85484,18983.9
85485,15203.635
85486,43780.387
85487,20337.629
85488,22602.627
85489,26196.84
85490,30674.674
85491,9785.496
85492,12484.49
85493,22858.066
85494,11872.262
85495,22327.523
85496,12805.449
85497,46090.473
85498,18552.6
85499,40704.47
85500,20941.033
85501,58732.734
85502,13894.434
85503,15090.756
85504,35424.457
85505,12705.898
85506,14532.792
85507,32669.803
85508,18132.682
85509,17960.535
85510,10000.371
85511,18985.766
85512,16428.898
85513,17730.854
85514,45439.305
85515,23827.53
85516,19906.377
85517,21416.152
85518,7429.437
85519,24102.824
85520,35223.29
85521,35025.258
85522,13815.442
85523,15558.155
85524,17925.773
85525,19091.752
85526,13737.366
85527,30389.277
85528,27136.25
85529,10458.11
85530,28765.729
85531,14355.002
85532,11414.963
85533,21844.062
85534,17555.91
85535,17773.648
85536,5705.0625
85537,32550.957
85538,38694.113
85539,13584.558
85540,22419.486
85541,29613.66
85542,24286.234
85543,20572.133
85544,14437.328
85545,25650.525
85546,28966.4
85547,31186.273
85548,16048.505
85549,8407.99
85550,19479.992
85551,23914.69
85552,31330.178
85553,31390.902
85554,12864.423
85555,30121.434
85556,16575.633
85557,23477.559
85558,14461.758
85559,26506.363
85560,58493.82
85561,20113.273
85562,9764.378
85563,7267.1533
85564,12540.577
85565,13925.085
85566,30815.996
85567,19265.686
85568,15524.833
85569,35550.152
85570,19166.096
85571,32623.14
85572,30977.14
85573,33907.17
85574,25079.266
85575,35203.81
85576,19053.676
85577,18328.38
85578,31408.646
85579,16240.722
85580,13376.1045
85581,18334.896
85582,15698.667
85583,19525.14
85584,23381.852
85585,16731.547
85586,24009.584
85587,28577.201
85588,20835.566
85589,22088.938
85590,34807.95
85591,14196.271
85592,8285.489
85593,47337.38
85594,9253.707
85595,46318.344
85596,6893.2773
85597,13425.353
85598,19015.201
85599,8126.915
85600,9894.247
85601,33809.81
85602,29179.598
85603,7232.438
85604,14575.817
85605,16985.979
85606,33872.535
85607,13181.353
85608,14866.09
85609,6903.0522
85610,13794.525
85611,42706.254
85612,6731.8076
85613,14337.152
85614,21274.605
85615,19531.37
85616,10637.8955
85617,28357.814
85618,18498.219
85619,40264.746
85620,10095.418
85621,13327.72
85622,9028.6875
85623,29732.377
85624,18099.385
85625,11349.197
85626,19921.432
85627,26100.568
85628,43297.477
85629,16280.263
85630,19508.395
85631,14631.838
85632,24284.365
85633,15196.957
85634,28250.879
85635,35691.45
85636,28493.623
85637,13262.918
85638,21757.557
85639,22229.148
85640,18793.258
85641,16915.51
85642,33018.266
85643,4724.4194
85644,21624.297
85645,23989.824
85646,18729.08
85647,19057.096
85648,14824.639
85649,25070.906
85650,32591.104
85651,33584.25
85652,19519.957
85653,24075.24
85654,19447.57
85655,20863.328
85656,18661.154
85657,8688.709
85658,20538.291
85659,26883.346
85660,10724.633
85661,10992.354
85662,18916.273
85663,22622.744
85664,30267.164
85665,13259.078
85666,23885.697
85667,21600.203
85668,30284.201
85669,14616.254
85670,19941.77
85671,10962.267
85672,8302.535
85673,16525.1
85674,29789.924
85675,23234.727
85676,17083.82
85677,36610.516
85678,28599.629
85679,16124.422
85680,22511.686
85681,5019.3
85682,28269.63
85683,12527.733
85684,9417.547
85685,18782.129
85686,14716.258
85687,13745.612
85688,20448.615
85689,47658.543
85690,29123.057
85691,22657.46
85692,19850.328
85693,24386.174
85694,28412.453
85695,16601.254
85696,14352.314
85697,27895.615
85698,15197.268
85699,20902.422
85700,31969.043
85701,29003.494
85702,53514.184
85703,21251.166
85704,47720.53
85705,16366.885
85706,15777.726
85707,37779.29
85708,6252.4097
85709,19550.799
85710,21564.686
85711,48517.574
85712,27120.668
85713,14330.176
85714,41688.41
85715,16913.395
85716,28479.783
85717,26097.28
85718,5960.565
85719,14921.873
85720,7475.484
85721,15857.439
85722,13391.178
85723,19051.105
85724,8433.696
85725,27297.547
85726,19091.398
85727,34716.09
85728,8088.5527
85729,20638.334
85730,21269.334
85731,9341.794
85732,33177.742
85733,14202.926
85734,17510.123
85735,33761.246
85736,11460.996
85737,14598.237
85738,10164.639
85739,28203.078
85740,9305.249
85741,24142.08
85742,16243.87
85743,7909.2114
85744,9531.349
85745,18196.723
85746,17860.16
85747,15603.596
85748,19537.502
85749,8726.112
85750,23378.072
85751,17755.14
85752,15306.633
85753,25200.81
85754,29131.402
85755,33090.324
85756,10057.81
85757,6286.5537
85758,14251.847
85759,13480.101
85760,16061.5625
85761,15100.45
85762,40777.715
85763,16454.053
85764,16116.385
85765,35110.465
85766,10711.994
85767,19445.297
85768,11218.276
85769,9416.994
85770,15965.486
85771,11475.657
85772,6341.3394
85773,17045.0
85774,28336.68
85775,15252.629
85776,26569.367
85777,49385.082
85778,21023.44
85779,20888.223
85780,28486.387
85781,30236.281
85782,33410.92
85783,16883.271
85784,25307.074
85785,14328.34
85786,20320.123
85787,10631.035
85788,16165.268
85789,23161.158
85790,16786.906
85791,9359.545
85792,30155.727
85793,9086.317
85794,17972.828
85795,31409.89
85796,19330.982
85797,34325.453
85798,15135.6875
85799,16627.51
85800,11944.533
85801,15898.935
85802,11143.675
85803,45489.336
85804,15089.951
85805,28895.238
85806,17911.96
85807,18408.814
85808,29649.621
85809,8423.305
85810,37791.016
85811,23404.984
85812,29208.84
85813,14261.432
85814,15852.913
85815,13487.504
85816,30723.531
85817,15223.13
85818,16067.265
85819,19828.9
85820,15312.243
85821,36371.934
85822,27208.39
85823,22381.52
85824,7335.983
85825,14153.057
85826,34570.176
85827,22163.266
85828,28602.555
85829,12087.892
85830,15725.238
85831,32226.588
85832,17516.86
85833,32155.467
85834,24372.148
85835,32223.021
85836,17544.982
85837,17499.365
85838,37499.137
85839,18631.836
85840,30765.605
85841,17072.416
85842,9065.362
85843,22607.36
85844,21925.8
85845,65538.375
85846,16806.021
85847,35761.383
85848,20250.916
85849,19861.822
85850,19808.742
85851,21052.885
85852,13509.569
85853,7179.651
85854,21550.605
85855,12025.446
85856,29356.217
85857,13022.936
85858,8007.6157
85859,17968.125
85860,8777.254
85861,13389.851
85862,53560.785
85863,18431.734
85864,12180.494
85865,8463.3955
85866,27741.791
85867,13667.781
85868,13560.083
85869,25731.121
85870,12600.642
85871,32418.209
85872,8706.882
85873,37505.5
85874,48871.344
85875,18358.838
85876,28241.64
85877,23035.793
85878,18169.516
85879,7520.6367
85880,20509.564
85881,30840.072
85882,20320.215
85883,19810.473
85884,6680.5957
85885,11039.007
85886,33152.91
85887,29475.555
85888,30836.96
85889,14548.114
85890,10748.709
85891,24786.535
85892,8627.544
85893,22770.861
85894,15664.854
85895,12487.837
85896,19973.844
85897,14955.199
85898,14432.58
85899,11668.642
85900,27981.89
85901,8198.063
85902,36248.617
85903,30755.572
85904,12113.734
85905,35047.348
85906,13821.245
85907,10088.61
85908,28680.656
85909,34231.176
85910,16392.705
85911,13323.264
85912,10258.796
85913,12209.386
85914,28439.518
85915,35484.54
85916,8012.9204
85917,11101.449
85918,33339.312
85919,31855.533
85920,17964.951
85921,27453.998
85922,31118.828
85923,28420.432
85924,14102.976
85925,18016.729
85926,31735.81
85927,13717.348
85928,13829.901
85929,11905.0
85930,16026.349
85931,13715.77
85932,56537.69
85933,12695.877
85934,43271.21
85935,16365.313
85936,64769.258
85937,40767.848
85938,10052.867
85939,17341.408
85940,16256.262
85941,43202.645
85942,34064.477
85943,13696.194
85944,6655.0913
85945,36770.65
85946,11462.02
85947,14386.122
85948,10262.365
85949,20838.953
85950,11408.048
85951,19816.035
85952,16119.252
85953,16318.86
85954,19575.809
85955,50912.242
85956,12276.447
85957,29705.576
85958,18736.346
85959,18730.791
85960,35894.895
85961,37156.094
85962,15041.854
85963,26764.129
85964,14287.363
85965,39394.56
85966,23009.426
85967,35143.67
85968,42848.99
85969,24476.746
85970,21374.805
85971,12696.28
85972,47461.35
85973,10740.066
85974,32088.36
85975,36174.53
85976,29643.156
85977,20730.834
85978,9622.314
85979,15512.42
85980,14738.024
85981,26574.623
85982,8203.181
85983,12369.258
85984,20196.455
85985,11801.201
85986,9064.972
85987,39162.27
85988,12402.56
85989,11450.721
85990,7477.814
85991,19479.072
85992,21332.367
85993,14113.005
85994,27505.232
85995,21150.035
85996,21491.19
85997,28857.664
85998,38412.062
85999,22735.93
86000,49921.332
86001,17274.982
86002,7829.642
86003,22638.174
86004,23776.592
86005,30285.906
86006,13269.989
86007,17508.287
86008,7126.218
86009,7371.679
86010,8479.521
86011,22898.018
86012,28213.943
86013,20228.977
86014,17151.682
86015,15505.339
86016,12853.592
86017,12682.739
86018,12267.825
86019,17170.846
86020,15492.827
86021,8514.959
86022,19064.617
86023,14281.425
86024,22947.318
86025,11217.661
86026,42004.355
86027,30358.27
86028,17976.902
86029,19169.838
86030,18712.154
86031,7946.99
86032,17565.9
86033,20211.06
86034,34572.375
86035,14717.977
86036,11063.575
86037,27099.451
86038,7271.308
86039,37856.97
86040,24507.57
86041,38492.492
86042,15565.796
86043,32192.24
86044,15917.261
86045,12545.361
86046,31490.361
86047,18959.176
86048,11910.721
86049,16058.983
86050,14219.56
86051,13865.338
86052,12962.901
86053,23398.273
86054,22090.69
86055,17182.135
86056,12977.074
86057,10766.158
86058,21246.348
86059,9759.227
86060,19732.389
86061,22995.72
86062,15561.338
86063,7964.3115
86064,35765.094
86065,13718.665
86066,14822.786
86067,26681.236
86068,8107.0024
86069,27076.19
86070,33219.54
86071,9351.273
86072,7084.0356
86073,18137.566
86074,23429.42
86075,20013.795
86076,38476.793
86077,17355.65
86078,16705.762
86079,12685.702
86080,19839.414
86081,9512.143
86082,4738.5093
86083,15802.74
86084,20997.912
86085,16040.67
86086,13784.06
86087,32737.719
86088,16888.916
86089,8483.607
86090,15535.575
86091,13755.374
86092,21750.555
86093,36799.09
86094,16127.553
86095,18776.516
86096,15921.592
86097,14102.6455
86098,31160.537
86099,5101.3755
86100,20164.367
86101,22488.836
86102,32979.906
86103,12088.421
86104,15570.613
86105,6616.61
86106,13885.879
86107,8684.838
86108,16694.994
86109,10764.284
86110,15358.126
86111,14233.561
86112,40886.273
86113,8362.465
86114,17529.496
86115,14647.862
86116,18588.78
86117,16190.01
86118,13528.169
86119,27221.145
86120,9801.107
86121,20410.639
86122,9966.782
86123,25612.982
86124,14357.697
86125,21476.934
86126,18439.951
86127,23589.207
86128,26181.434
86129,22831.354
86130,20577.484
86131,32526.197
86132,10363.212
86133,31780.389
86134,12574.332
86135,45104.113
86136,23696.303
86137,10313.054
86138,9711.303
86139,17682.07
86140,21689.797
86141,17553.812
86142,7838.584
86143,15575.649
86144,17908.31
86145,19398.854
86146,12793.026
86147,28983.74
86148,9668.323
86149,24185.344
86150,22804.793
86151,38914.984
86152,8979.911
86153,34679.027
86154,19538.893
86155,11280.061
86156,10365.493
86157,13093.324
86158,10524.353
86159,25900.758
86160,33352.59
86161,30067.375
86162,33096.812
86163,31746.338
86164,21449.32
86165,27411.826
86166,12904.785
86167,17378.95
86168,22178.227
86169,29696.703
86170,6758.937
86171,12637.004
86172,17108.543
86173,11777.488
86174,14855.645
86175,24385.266
86176,17274.951
86177,11347.908
86178,16472.14
86179,29939.5
86180,27442.604
86181,20540.775
86182,19930.387
86183,18364.535
86184,17911.96
86185,28451.707
86186,22573.406
86187,18870.166
86188,6320.8496
86189,15661.921
86190,34958.695
86191,30176.914
86192,16184.878
86193,15017.141
86194,23113.668
86195,38666.234
86196,44379.68
86197,31207.775
86198,22969.803
86199,15448.2295
86200,17576.158
86201,16195.134
86202,16801.934
86203,24747.846
86204,18585.723
86205,23130.316
86206,12507.346
86207,34082.426
86208,17310.1
86209,9099.428
86210,15525.085
86211,9841.616
86212,13566.214
86213,15243.162
86214,9641.052
86215,16057.022
86216,8163.257
86217,13041.03
86218,20855.191
86219,13042.513
86220,32111.283
86221,45885.598
86222,43920.49
86223,28017.84
86224,11488.698
86225,15588.256
86226,22776.898
86227,11216.589
86228,14467.509
86229,15692.052
86230,18998.357
86231,20469.82
86232,16137.488
86233,18599.777
86234,32978.797
86235,24125.197
86236,11357.195
86237,20467.201
86238,13306.933
86239,21108.291
86240,44556.918
86241,18223.176
86242,20846.521
86243,8749.393
86244,9058.944
86245,17622.814
86246,12082.885
86247,9675.268
86248,28948.158
86249,17263.74
86250,15195.54
86251,19164.387
86252,15752.211
86253,8888.155
86254,23143.46
86255,14845.453
86256,31982.441
86257,15048.666
86258,17459.61
86259,17161.977
86260,13223.147
86261,24736.059
86262,14190.384
86263,45640.805
86264,19127.879
86265,12835.569
86266,22600.855
86267,20733.21
86268,18169.746
86269,28945.629
86270,18740.72
86271,22606.555
86272,32135.96
86273,26770.977
86274,29508.44
86275,7082.33
86276,24050.326
86277,37704.594
86278,20273.896
86279,6645.2417
86280,12182.35
86281,17766.945
86282,13870.219
86283,12313.338
86284,18108.98
86285,17987.512
86286,43147.543
86287,17251.166
86288,12547.669
86289,7662.805
86290,35634.12
86291,16363.692
86292,13893.133
86293,31704.898
86294,33803.03
86295,32450.143
86296,49154.87
86297,26688.205
86298,18357.646
86299,20772.152
86300,19202.615
86301,6119.979
86302,12737.83
86303,10073.747
86304,21736.805
86305,32295.133
86306,30484.566
86307,36728.527
86308,9502.535
86309,6999.5166
86310,13861.574
86311,34044.688
86312,29083.357
86313,5572.734
86314,14677.704
86315,12901.163
86316,39310.258
86317,31243.95
86318,11118.371
86319,19604.979
86320,23697.012
86321,40605.824
86322,23424.477
86323,32816.582
86324,17868.932
86325,18126.273
86326,13645.219
86327,23176.047
86328,17063.049
86329,39860.844
86330,28063.254
86331,13890.88
86332,36386.457
86333,15550.634
86334,37092.56
86335,31299.828
86336,19110.5
86337,28520.021
86338,14852.637
86339,21920.059
